time,msg.id,msg.len,data
1558287397214,AA,8,400090000000001
1558287397214,A8,8,1A00666E0200FBFF
1558287397214,A7,8,19000000FEFFFAFF
1558287397214,A6,8,FBFF000002000000
1558287397214,A5,8,CA0D00000000C3FE
1558287397214,A4,8,0
1558287397218,AD,8,0
1558287397218,AC,8,00000000B3650000
1558287397219,AB,8,0
1558287397219,AA,8,400090000000001
1558287397219,A8,8,1A00666EFCFF0000
1558287397219,A7,8,1E000000FCFFF8FF
1558287397220,A6,8,00000200FDFF0000
1558287397222,A5,8,CB0D00000000C3FE
1558287397222,A4,8,0
1558287397223,A3,8,ED35E31EEEB9F71E
1558287397227,AD,8,100000000000000
1558287397227,AE,8,1000B41911051820
1558287397228,AC,8,0000FFFFB6650000
1558287397228,AB,8,0
1558287397228,AA,8,400090000000001
1558287397228,A9,8,9700FB00FB012F05
1558287397228,A8,8,1A00666E0000FEFF
1558287397229,A7,8,1E0000000000F8FF
1558287397229,A6,8,FBFF0000FDFF0000
1558287397229,A5,8,CA0D00000000C2FE
1558287397234,A4,8,0
1558287397234,A3,8,ED35E31EEEB9F71E
1558287397234,A2,8,F0D8F0D80F010000
1558287397234,A1,8,CD005C09C309F0D8
1558287397234,A0,8,DE00E100DD00D100
1558287397236,AD,8,100000000000000
1558287397236,AC,8,00000000B9650000
1558287397237,AB,8,0
1558287397237,AA,8,400090000000001
1558287397237,A8,8,1A00666E0000FEFF
1558287397237,A7,8,1E000000F5FFF6FF
1558287397238,A6,8,FEFF0000FFFF0000
1558287397238,A5,8,CA0D00000000C4FE
1558287397238,A4,8,0
1558287397241,A3,8,ED31E31EEEB9F71E
1558287397245,AD,8,FFFF000000000000
1558287397245,AC,8,00000000BC650000
1558287397246,AB,8,0
1558287397246,AA,8,400090000000001
1558287397246,A8,8,1A00666E0300FEFF
1558287397246,A7,8,1F000000FCFF0000
1558287397247,A6,8,00000000FCFF0000
1558287397247,A5,8,CA0D00000000C4FE
1558287397247,A4,8,0
1558287397247,A3,8,ED35E31EEEB9F71E
1558287397248,C3,6,010730183C32
1558287397249,C0,8,1000000
1558287397253,C4,8,B6074408A2010000
1558287397253,E2,8,B6074408A2010000
1558287397254,AD,8,FFFF000000000000
1558287397254,AC,8,00000000BF650000
1558287397255,AB,8,0
1558287397255,AA,8,400090000000001
1558287397255,A8,8,1A00666E01000000
1558287397255,A7,8,1E000000FEFFFCFF
1558287397256,A6,8,00000300FCFF0000
1558287397256,A5,8,CA0D00000000C3FE
1558287397256,A4,8,0
1558287397256,A3,8,ED35E31EEEB9F71E
1558287397263,AD,8,FFFF000000000000
1558287397263,AC,8,00000000C2650000
1558287397266,AB,8,0
1558287397266,AA,8,400090000000001
1558287397266,A8,8,1A00666E01000000
1558287397266,A7,8,1F0000000300FFFF
1558287397267,A6,8,FEFF030004000000
1558287397267,A5,8,CA0D00000000C4FE
1558287397272,AD,8,0
1558287397272,AC,8,00000000C5650000
1558287397273,AB,8,0
1558287397273,AA,8,400090000000001
1558287397273,A8,8,1A00666E01000000
1558287397273,A7,8,1B000000FEFFF8FF
1558287397274,A6,8,0200FEFF04000000
1558287397278,A5,8,CA0D00000000C2FE
1558287397278,A4,8,0
1558287397278,A3,8,ED31E31EEEB9F71E
1558287397281,AD,8,FFFF000000000000
1558287397281,AC,8,00000100C8650000
1558287397282,AB,8,0
1558287397282,AA,8,400090000000001
1558287397282,A8,8,1A00666EFDFF0200
1558287397282,A7,8,1C0000000100FAFF
1558287397283,A6,8,0200FEFFFFFF0000
1558287397283,A5,8,CA0D00000000C2FE
1558287397283,A4,8,0
1558287397283,A3,8,ED35E31EEDB9F71E
1558287397290,AD,8,FFFF000000000000
1558287398302,AC,8,00000000CB650000
1558287398302,AB,8,0
1558287398302,AA,8,400090000000001
1558287398302,A8,8,1A00666E01000000
1558287398302,A7,8,1F000000FEFFF6FF
1558287398302,A6,8,00000300F6FF0000
1558287398379,AD,8,FFFF000000000000
1558287398379,AC,8,0000FFFFD1650000
1558287398379,AB,8,0
1558287398379,AA,8,400090000000001
1558287398379,A8,8,1A00666E0800FCFF
1558287398379,A7,8,1E000000FEFFFAFF
1558287398379,DF,3,C9FF48
1558287398385,AD,8,FFFF000000000000
1558287398385,AC,8,0
1558287398385,AB,8,0
1558287398385,AA,8,400090000000001
1558287398385,A8,8,1A00666EFEFF0000
1558287398385,A7,8,1C000000FCFFFFFF
1558287398385,A6,8,00000000FFFF0000
1558287398389,AD,8,FFFF000000000000
1558287398389,AC,8,00000000EC650000
1558287398390,AB,8,0
1558287398390,AA,8,400090000000001
1558287398390,A8,8,1A00666E0000FEFF
1558287398390,A7,8,1C000000FEFFFAFF
1558287398390,A6,8,3000000
1558287398393,A5,8,CB0D00000000C2FE
1558287398393,A4,8,0
1558287398394,A3,8,ED31E31EEEB9F71E
1558287398398,AD,8,FFFF000000000000
1558287398398,AC,8,00000000EF650000
1558287398399,AB,8,0
1558287398399,AA,8,400090000000001
1558287398399,A8,8,1A00666E0200FEFF
1558287398399,A7,8,1B0000000000F8FF
1558287398399,A6,8,FEFFFBFFF6FF0000
1558287398402,A5,8,CB0D00000000C5FE
1558287398402,A4,8,0
1558287398402,A3,8,ED31E31EEEB9F71E
1558287398406,C0,8,1000000
1558287398406,DF,3,D1FF44
1558287398407,AD,8,FFFF000000000000
1558287398407,AC,8,00000000F2650000
1558287398408,AB,8,0
1558287398408,AA,8,400090000000001
1558287398408,A8,8,1A00666E00000000
1558287398408,A7,8,1F0000000000F8FF
1558287398408,A6,8,FEFF000001000000
1558287398409,A5,8,CB0D00000000C7FE
1558287398409,A4,8,0
1558287398409,A3,8,ED31E31EEEB9F71E
1558287398416,AD,8,FFFF000000000000
1558287398416,AC,8,00000100F5650000
1558287398419,AB,8,0
1558287398419,AA,8,400090000000001
1558287398419,A8,8,1A00666E02000300
1558287398419,A7,8,1B000000FEFFFAFF
1558287398420,A6,8,00000300FFFF0000
1558287398420,A5,8,CB0D00000000C7FE
1558287398425,AD,8,FFFF000000000000
1558287398425,AE,8,1000B41911051820
1558287398426,AC,8,00000000F8650000
1558287398426,AB,8,0
1558287398426,AA,8,400090000000001
1558287398426,A9,8,9700FB00FC013105
1558287398427,A8,8,1A00666EFEFF0000
1558287398427,A7,8,200000000000F8FF
1558287398431,A6,8,7000000
1558287398431,A5,8,CB0D00000000C6FE
1558287398431,A4,8,0
1558287398432,A3,8,ED35E31EEEB9F71E
1558287398432,A2,8,F0D8F0D80F010000
1558287398432,A1,8,CB005C09C309F0D8
1558287398434,AD,8,FFFF000000000000
1558287398434,AC,8,00000000FB650000
1558287398435,AB,8,0
1558287398435,AA,8,400090000000001
1558287398435,A8,8,1A00666E0600FFFF
1558287398435,A7,8,1F0000000000F8FF
1558287398435,A6,8,FBFFFEFF00000000
1558287398438,A5,8,CB0D00000000C4FE
1558287398438,A4,8,0
1558287398439,A3,8,ED35E31EEEB9F71E
1558287398443,AD,8,FFFF000000000000
1558287398443,AC,8,00000000FE650000
1558287398444,AB,8,0
1558287398444,AA,8,400090000000001
1558287398444,A8,8,1A00666E01000000
1558287398444,A7,8,20000000FCFFF6FF
1558287398444,A6,8,00000000FFFF0000
1558287398445,A5,8,CB0D00000000C5FE
1558287398445,A4,8,0
1558287398445,A3,8,ED35E31EEEB9F71E
1558287398448,C3,6,10730183632
1558287398453,C0,8,1000000
1558287398453,C4,8,B5074408A2010000
1558287398453,E2,8,B5074408A2010000
1558287398453,AD,8,FFFF000000000000
1558287398453,AC,8,1660000
1558287398453,AB,8,0
1558287398453,A7,8,1F000000FEFFF8FF
1558287398453,A6,8,00000000FFFF0000
1558287398454,A5,8,CB0D00000000C6FE
1558287398454,A4,8,0
1558287398454,A3,8,EE35E31EEEB9F71E
1558287398461,AD,8,FFFF000000000000
1558287398461,AC,8,4660000
1558287398464,AB,8,0
1558287398464,AA,8,400090000000001
1558287398464,A8,8,1A00666E00000000
1558287398464,A7,8,1E000000FEFFF8FF
1558287398464,A6,8,FEFF0000FCFF0000
1558287398465,A5,8,CB0D00000000C6FE
1558287398470,AD,8,0
1558287398470,AC,8,7660000
1558287398471,AB,8,0
1558287398471,AA,8,400090000000001
1558287398471,A8,8,1A00666E0200FEFF
1558287398471,A7,8,1F0000000100F8FF
1558287398471,A6,8,0000FEFFFFFF0000
1558287398472,A5,8,CB0D00000000C7FE
1558287398476,A4,8,0
1558287398476,A3,8,ED31E31EEEB9F71E
1558287398479,AD,8,0
1558287398479,AC,8,000000000A660000
1558287398479,AB,8,0
1558287398480,AA,8,400090000000001
1558287398480,A8,8,1A00666E0900FFFF
1558287398480,A7,8,1E000000FCFFFAFF
1558287398480,A6,8,0000FEFFFCFF0000
1558287398481,A5,8,CB0D00000000C8FE
1558287398481,A4,8,0
1558287398481,A3,8,ED31E31EEEB9F71E
1558287398488,AD,8,FFFF000000000000
1558287398491,AC,8,000000000D660000
1558287398491,AB,8,0
1558287398491,AA,8,400090000000001
1558287398491,A8,8,1A00666EFBFF0000
1558287398491,A7,8,1E000000FCFFF6FF
1558287398491,A6,8,30001000000
1558287398497,AD,8,FFFF000000000000
1558287398497,AC,8,10660000
1558287398497,AB,8,0
1558287398498,AA,8,400090000000001
1558287398498,A8,8,1A00666E0200FEFF
1558287398498,A7,8,1F0000000000F8FF
1558287398498,A6,8,0600FEFFFFFF0000
1558287398499,A5,8,CB0D00000000C8FE
1558287398503,A4,8,0
1558287398503,A3,8,ED31E31EEEB9F71E
1558287398503,C0,8,1000000
1558287398510,AD,8,FFFF000000000000
1558287398510,AC,8,0000FFFF13660000
1558287398510,AB,8,0
1558287398510,AA,8,400090000000001
1558287398510,A8,8,1A00666E0200FBFF
1558287398510,A7,8,1F000000FEFFFAFF
1558287398510,DF,3,CDFF44
1558287398515,AD,8,0
1558287398515,AC,8,16660000
1558287398515,AB,8,0
1558287398519,AA,8,400090000000001
1558287398519,A8,8,1A00666EFBFF0000
1558287398519,A7,8,20000000F9FFF6FF
1558287398519,A6,8,03000000FFFF0000
1558287398519,A5,8,CB0D00000000C9FE
1558287398519,A4,8,0
1558287398519,A3,8,ED31E31EEEB9F71E
1558287398524,AD,8,FFFF000000000000
1558287398524,AE,8,1000B41911051820
1558287398524,AC,8,19660000
1558287398525,AB,8,0
1558287398525,AA,8,400090000000001
1558287398525,A9,8,9700FB00FB013405
1558287398525,A8,8,1A00666EFBFF0000
1558287398530,A7,8,1F000000FCFFFAFF
1558287398530,A6,8,300000000000000
1558287398530,A5,8,CB0D00000000C9FE
1558287398530,A4,8,0
1558287398530,A3,8,ED35E31EEEB9F71E
1558287398530,A2,8,F0D8F0D80F010000
1558287398533,AD,8,FFFF000000000000
1558287398533,AC,8,000000001C660000
1558287398533,AB,8,0
1558287398534,AA,8,400090000000001
1558287398534,A8,8,1A00666EFBFF0000
1558287398534,A7,8,1B000000FEFFF8FF
1558287398534,A6,8,00000300FCFF0000
1558287398537,A5,8,CB0D00000000C8FE
1558287398537,A4,8,0
1558287398537,A3,8,ED31E31EEEB9F71E
1558287398542,AD,8,0
1558287398542,AC,8,000000001F660000
1558287398542,AB,8,0
1558287398543,AA,8,400090000000001
1558287398543,A8,8,1A00666E0000FEFF
1558287398543,A7,8,1E0000000100FAFF
1558287398543,A6,8,1000000
1558287398544,A5,8,CB0D00000000C7FE
1558287398544,A4,8,0
1558287398544,A3,8,ED31E31EEEB9F71E
1558287398548,C3,6,10730184132
1558287398553,C0,8,1000000
1558287398553,C4,8,B5074308A2010000
1558287398553,E2,8,B5074308A2010000
1558287398553,AD,8,FFFF000000000000
1558287398553,AC,8,22660000
1558287398553,AB,8,0
1558287398553,A3,8,ED35E31EEEB9F71E
1558287398560,AD,8,FFFF000000000000
1558287398560,AC,8,25660000
1558287398560,AB,8,0
1558287398561,AA,8,400090000000001
1558287398561,A8,8,1A00666E00000000
1558287398561,A7,8,210000000000F8FF
1558287398573,A6,8,600060007000000
1558287398573,A5,8,CB0D00000000C9FE
1558287398573,A4,8,0
1558287398574,A3,8,ED35E31EEEB9F71E
1558287398574,AD,8,FFFF000000000000
1558287398574,AC,8,0000FFFF28660000
1558287398574,AB,8,0
1558287398578,AD,8,FFFF000000000000
1558287398578,AC,8,000001002B660000
1558287398578,AB,8,0
1558287398579,AA,8,400090000000001
1558287398579,A8,8,1A00666EFCFF0200
1558287398579,A7,8,1F000000FEFFF6FF
1558287398579,A6,8,FEFF000004000000
1558287398585,A5,8,CB0D00000000C7FE
1558287398585,A4,8,0
1558287398586,A3,8,ED35E31EEEB9F71E
1558287398587,AD,8,FFFF000000000000
1558287398587,AC,8,0000FFFF2E660000
1558287398587,AB,8,0
1558287398588,AA,8,400090000000001
1558287398588,A8,8,1A00666E0800FCFF
1558287398588,A7,8,1C0000000000FAFF
1558287398588,A6,8,03000000FFFF0000
1558287398589,A5,8,CB0D00000000C9FE
1558287398589,A4,8,0
1558287398589,A3,8,ED35E31EEEB9F71E
1558287398596,AD,8,0
1558287398596,AC,8,0000FFFF31660000
1558287398596,AB,8,0
1558287398597,AA,8,400090000000001
1558287398597,A8,8,1A00666E0500FCFF
1558287398597,A7,8,1E000000FEFFFAFF
1558287398597,A6,8,03000000FFFF0000
1558287398598,A5,8,CB0D00000000C9FE
1558287398598,A4,8,0
1558287398598,A3,8,ED35E31EEEB9F71E
1558287398598,C0,8,1000000
1558287398603,DF,3,CDFF44
1558287398603,E7,8,CDFF44FF00000000
1558287398603,E8,8,CDFF44FF00000000
1558287398608,E8,8,CDFF44FF00000000
1558287398608,AD,8,FFFF000000000000
1558287398608,AC,8,0000FEFF34660000
1558287398608,AB,8,0
1558287398608,AA,8,400090000000001
1558287398608,A8,8,1A00666E0700F9FF
1558287398614,AD,8,FFFF000000000000
1558287398614,AC,8,37660000
1558287398615,AB,8,0
1558287398615,AA,8,400090000000001
1558287398615,A8,8,1A00666EFBFF0000
1558287398615,A7,8,210000000000F6FF
1558287398616,A6,8,00000300FCFF0000
1558287398619,A5,8,CA0D00000000C9FE
1558287398619,A4,8,0
1558287398619,A3,8,ED35E31EEEB9F71E
1558287398623,AD,8,FFFF000000000000
1558287398623,AE,8,1000B41911051820
1558287398623,AC,8,000000003A660000
1558287398624,AB,8,0
1558287398624,AA,8,400090000000001
1558287398624,A9,8,9700FB00FC012F05
1558287398624,A8,8,1A00666E0300FEFF
1558287398625,A7,8,1C0000000000F3FF
1558287398625,A6,8,0000FEFF00000000
1558287398625,A5,8,CB0D00000000CAFE
1558287398625,A4,8,0
1558287398630,A3,8,ED35E31EEEB9F71E
1558287398630,A2,8,F0D8F0D80F010000
1558287398630,A1,8,CB005C09C309F0D8
1558287398630,A0,8,DE00E100DE00D200
1558287398632,AD,8,FFFF000000000000
1558287398632,AC,8,000000003D660000
1558287398632,AB,8,0
1558287398633,AA,8,400090000000001
1558287398633,A8,8,1A00666E01000000
1558287398633,A7,8,21000000FEFFFCFF
1558287398633,A6,8,0000FEFF01000000
1558287398634,A5,8,CB0D00000000CAFE
1558287398634,A4,8,0
1558287398637,A3,8,ED31E31EEEB9F71E
1558287398641,AD,8,0
1558287398641,AC,8,0000FFFF40660000
1558287398641,AB,8,0
1558287398642,AA,8,400090000000001
1558287398642,A8,8,1A00666EFDFFFEFF
1558287398642,A7,8,1F0000000000F8FF
1558287398642,A6,8,FEFF030004000000
1558287398643,A5,8,CB0D00000000CBFE
1558287398643,A4,8,0
1558287398643,A3,8,ED31E31EEEB9F71E
1558287398648,C3,6,10730184132
1558287398648,C0,8,1000000
1558287398649,C4,8,B5074308A2010000
1558287398653,E2,8,B5074308A2010000
1558287398653,AD,8,FFFF000000000000
1558287398653,AC,8,43660000
1558287398653,AB,8,0
1558287398653,AA,8,400090000000001
1558287398654,A8,8,1A00666EFBFF0000
1558287398659,AD,8,FFFF000000000000
1558287398659,AC,8,46660000
1558287398659,AB,8,0
1558287398660,AA,8,400090000000001
1558287398660,A8,8,1A00666EF6FF0200
1558287398660,A7,8,20000000FEFFF3FF
1558287398660,A6,8,03000600FFFF0000
1558287398664,A5,8,CB0D00000000CCFE
1558287398664,A4,8,0
1558287398664,A3,8,ED35E31EEEB9F71E
1558287398668,AD,8,FFFF000000000000
1558287398668,AC,8,49660000
1558287398668,AB,8,0
1558287398669,AA,8,400090000000001
1558287398669,A8,8,1A00666E0300FEFF
1558287398669,A7,8,1F0000000300FAFF
1558287398669,A6,8,FEFFFEFFFCFF0000
1558287398670,A5,8,CB0D00000000CCFE
1558287398670,A4,8,0
1558287398670,A3,8,ED31E31EEEB9F71E
1558287398677,AD,8,0
1558287398682,AC,8,000001004C660000
1558287398682,AB,8,0
1558287398682,AA,8,400090000000001
1558287398682,A8,8,1A00666EF9FF0200
1558287398682,A7,8,1E0000000000F8FF
1558287398682,A6,8,02000300FCFF0000
1558287398686,AD,8,0
1558287398686,AC,8,000001004F660000
1558287398686,AB,8,0
1558287398687,AA,8,400090000000001
1558287398687,A8,8,1A00666EFDFF0200
1558287398687,A7,8,1E000000FCFFF8FF
1558287398687,A6,8,02000000FFFF0000
1558287398691,A5,8,CA0D00000000CAFE
1558287398691,A4,8,0
1558287398691,A3,8,ED31E31EEEB9F71E
1558287398695,AD,8,FFFF000000000000
1558287398695,AC,8,52660000
1558287398695,AB,8,0
1558287398696,AA,8,400090000000001
1558287398696,A8,8,1A00666E0300FEFF
1558287398696,A7,8,200000000000FAFF
1558287398696,A6,8,FEFFFEFFFCFF0000
1558287398697,A5,8,CB0D00000000CCFE
1558287398697,A4,8,0
1558287398697,A3,8,ED31E31EEEB9F71E
1558287398698,C0,8,1000000
1558287398709,AD,8,FFFF000000000000
1558287398709,AC,8,0000FFFF55660000
1558287398709,AB,8,0
1558287398709,AA,8,400090000000001
1558287398710,A8,8,1A00666E0200FBFF
1558287398710,A7,8,200000000000F8FF
1558287398710,DF,3,CDFF44
1558287398710,E7,8,CDFF44FF00000000
1558287398710,E8,8,CDFF44FF00000000
1558287398710,E8,8,CDFF44FF00000000
1558287398713,AD,8,FFFF000000000000
1558287398713,AC,8,58660000
1558287398714,AB,8,0
1558287398714,AA,8,400090000000001
1558287398717,A8,8,1A00666E0700FFFF
1558287398717,A7,8,1C000000FEFFF8FF
1558287398717,A6,8,FEFFFBFFFCFF0000
1558287398717,A5,8,CB0D00000000CBFE
1558287398717,A4,8,0
1558287398717,A3,8,ED31E31EEEB9F71E
1558287398722,AD,8,0
1558287398722,AE,8,1000B41911051820
1558287398723,AC,8,000000005B660000
1558287398723,AB,8,0
1558287398723,AA,8,400090000000001
1558287398723,A9,8,9700FB00FB013205
1558287398723,A8,8,1A00666EFBFF0000
1558287398728,A7,8,20000000FEFFF6FF
1558287398728,A6,8,00000300FFFF0000
1558287398728,A5,8,CA0D00000000CBFE
1558287398728,A4,8,0
1558287398728,A3,8,ED31E31EEEB9F71E
1558287398728,A2,8,F0D8F0D80E010000
1558287398731,AD,8,0
1558287398731,AC,8,000000005E660000
1558287398732,AB,8,0
1558287398732,AA,8,400090000000001
1558287398732,A8,8,1A00666E0300FEFF
1558287398732,A7,8,1E000000F9FFFCFF
1558287398733,A6,8,FEFFFEFFFCFF0000
1558287398733,A5,8,CA0D00000000C9FE
1558287398736,A4,8,0
1558287398736,A3,8,ED35E31EEEB9F71E
1558287398740,AD,8,FFFF000000000000
1558287398740,AC,8,0000FFFF61660000
1558287398741,AB,8,0
1558287398741,AA,8,400090000000001
1558287398741,A8,8,1A00666E0200FBFF
1558287398741,A7,8,1E000000FEFFF8FF
1558287398742,A6,8,FBFF0000FFFF0000
1558287398742,A5,8,CA0D00000000CAFE
1558287398742,A4,8,0
1558287398742,A3,8,ED35E31EEEB9F71E
1558287398748,C3,6,0107CC173C32
1558287398753,C0,8,1000000
1558287398753,C4,8,B6074408A2010000
1558287398753,E2,8,B6074408A2010000
1558287398753,AD,8,FFFF000000000000
1558287398753,AC,8,0000FFFF64660000
1558287398753,AB,8,0
1558287398758,AD,8,FFFF000000000000
1558287398758,AC,8,67660000
1558287398759,AB,8,0
1558287398759,AA,8,400090000000001
1558287398759,A8,8,1A00666EFCFF0000
1558287398759,A7,8,1C000000FEFFF6FF
1558287398759,A6,8,FBFF0000FFFF0000
1558287398760,A5,8,CA0D00000000C7FE
1558287398772,A4,8,0
1558287398772,A3,8,ED35D31EEEB9F71E
1558287398772,AD,8,FFFF000000000000
1558287398772,AC,8,000000006A660000
1558287398772,AB,8,0
1558287398772,AA,8,400090000000001
1558287398775,DB,6,010000C49003
1558287398776,D7,8,82939E8CE393356A
1558287398776,D9,6,0D09F8082A09
1558287398776,D8,7,00AC93D293CA93
1558287398776,AD,8,FFFF000000000000
1558287398776,AC,8,000000006D660000
1558287398777,AB,8,0
1558287398783,AA,8,400090000000001
1558287398783,A8,8,1A00666EFFFF0000
1558287398783,A7,8,200000000000F6FF
1558287398783,A6,8,0000FBFFFCFF0000
1558287398783,A5,8,CB0D00000000C7FE
1558287398783,A4,8,0
1558287398783,A3,8,ED35E31EEEB9F71E
1558287398783,D8,7,27D693D293AD93
1558287398783,DA,7,160907091409
1558287398784,DA,7,0106091C09F808
1558287398784,DA,7,2080907091209
1558287398784,DA,7,3000907090409
1558287398784,DA,7,4140910091309
1558287398785,DA,7,050A0918092A09
1558287398787,DA,7,0606090F090609
1558287398788,AD,8,0
1558287398788,AC,8,70660000
1558287398788,AB,8,0
1558287398788,AA,8,400090000000001
1558287398788,A8,8,1A00666EFEFF0000
1558287398788,DE,5,0
1558287398788,DE,5,100000000
1558287398788,DB,6,010000C49003
1558287398788,DB,6,010000C49003
1558287398788,DB,6,010000C49003
1558287398789,DB,6,010000C49003
1558287398789,DB,6,010000C49003
1558287398789,DB,6,010000C49003
1558287398794,AD,8,FFFF000000000000
1558287398799,AC,8,73660000
1558287398799,AB,8,0
1558287398799,AA,8,400090000000001
1558287398799,A8,8,1A00666E02000000
1558287398799,A7,8,20000000FEFFF8FF
1558287398799,A6,8,200030001000000
1558287398805,DF,3,D1FF3C
1558287398805,CC,4,AEFFB7FF
1558287398805,AD,8,FFFF000000000000
1558287398805,AC,8,10076660000
1558287398805,AB,8,0
1558287398805,AA,8,400090000000001
1558287398805,A5,8,CA0D00000000C8FE
1558287398805,A4,8,0
1558287398808,A3,8,ED31E31EEEB9F71E
1558287398812,AD,8,FFFF000000000000
1558287398812,AC,8,0000FFFF79660000
1558287398813,AB,8,0
1558287398813,AA,8,400090000000001
1558287398813,A8,8,1A00666E0000FDFF
1558287398813,A7,8,1E0000000000F8FF
1558287398813,A6,8,FDFF0000FFFF0000
1558287398814,A5,8,CA0D00000000C7FE
1558287398814,A4,8,0
1558287398814,A3,8,ED35E31EEEB9F71E
1558287398821,AD,8,FFFF000000000000
1558287398821,AE,8,1000B41911051820
1558287398826,AC,8,0000FFFF7C660000
1558287398826,AB,8,0
1558287398826,AA,8,400090000000001
1558287398826,A9,8,9700FB00FB013205
1558287398826,A8,8,1A00666EFBFF0400
1558287398826,A7,8,20000000FEFFF6FF
1558287398830,AD,8,0
1558287398830,AC,8,000000007F660000
1558287398831,AB,8,0
1558287398831,AA,8,400090000000001
1558287398831,A8,8,1A00666E02000000
1558287398831,A7,8,1C000000FEFFF8FF
1558287398831,A6,8,FDFFFEFFFFFF0000
1558287398832,A5,8,CA0D00000000C9FE
1558287398834,A4,8,0
1558287398835,A3,8,ED31D31EEEB9F71E
1558287398839,AD,8,0
1558287398839,AC,8,10082660000
1558287398840,AB,8,0
1558287398840,AA,8,400090000000001
1558287398840,A8,8,1A00666E00000200
1558287398840,A7,8,1C0000000100FAFF
1558287398840,A6,8,FAFF000004000000
1558287398841,A5,8,CA0D00000000CAFE
1558287398841,A4,8,0
1558287398841,A3,8,ED31D31EEEB9F71E
1558287398848,DB,6,010000C49003
1558287398852,AD,8,0
1558287398852,AC,8,85660000
1558287398852,AB,8,0
1558287398852,AA,8,400090000000001
1558287398852,A8,8,1A00666EFDFF0200
1558287398852,A7,8,20000000FEFFFFFF
1558287398857,AD,8,FFFF000000000000
1558287398857,AC,8,0000FFFF88660000
1558287398858,AB,8,0
1558287398858,AA,8,400090000000001
1558287398858,A8,8,1A00666EFEFFFDFF
1558287398858,A7,8,1E0000000000FAFF
1558287398858,A6,8,FDFFFEFFFFFF0000
1558287398859,A5,8,CA0D00000000CBFE
1558287398862,A4,8,0
1558287398862,A3,8,ED31E31EEEB9F71E
1558287398866,AD,8,FFFF000000000000
1558287398866,AC,8,0000FFFF8B660000
1558287398867,AB,8,0
1558287398867,AA,8,400090000000001
1558287398867,A8,8,1A00666E0000FDFF
1558287398867,A7,8,1F000000FEFFFAFF
1558287398868,A6,8,FDFF0000FCFF0000
1558287398868,A5,8,CA0D00000000CEFE
1558287398868,A4,8,0
1558287398868,A3,8,ED31E31EEEB9F71E
1558287398875,AD,8,FFFF000000000000
1558287398879,AC,8,000001008E660000
1558287398880,AB,8,0
1558287398880,AA,8,400090000000001
1558287398880,A8,8,1A00666E03000200
1558287398880,A7,8,200000000000F6FF
1558287398880,A6,8,0200FBFFFFFF0000
1558287398884,AD,8,FFFF000000000000
1558287398884,AC,8,10091660000
1558287398885,AB,8,0
1558287398885,AA,8,400090000000001
1558287398885,A8,8,1A00666E03000200
1558287398885,A7,8,1C0000000000F8FF
1558287398885,A6,8,1000000
1558287398886,A5,8,CA0D00000000CCFE
1558287398889,A4,8,0
1558287398889,A3,8,ED35E31EEEB9F71E
1558287398893,AD,8,FFFF000000000000
1558287398893,AC,8,0000FEFF94660000
